SUBJECT;LABEL;DICE;HDRFDST;;LABEL;METRIC;STATISTIC;VALUE
123925;Amygdala;0.552883276;11.5758369;;;;;
123925;GreyMatter;0.71697843;2;;;;;
123925;Hippocampus;0.536034819;13.41640786;;;;;
123925;Thalamus;0.774969763;14.24780685;;;;;
123925;WhiteMatter;0.832664385;3;;;;;
123925-PP;Amygdala;0.720743345;7.071067812;;;;;
123925-PP;GreyMatter;0.571467845;19.94993734;;;;;
123925-PP;Hippocampus;0.730590888;4;;;;;
123925-PP;Thalamus;0.837056505;4.242640687;;;;;
123925-PP;WhiteMatter;0.828451209;3.741657387;;;;;
124422;Amygdala;0.63960396;11.5758369;;;;;
124422;GreyMatter;0.713842165;2;;;;;
124422;Hippocampus;0.567238913;11.87434209;;;;;
124422;Thalamus;0.795910306;14.56021978;;;;;
124422;WhiteMatter;0.781634468;3;;;;;
124422-PP;Amygdala;0.781566391;3.16227766;;;;;
124422-PP;GreyMatter;0.551629867;22.3159136;;;;;
124422-PP;Hippocampus;0.739241197;4.123105626;;;;;
124422-PP;Thalamus;0.862449277;3;;;;;
124422-PP;WhiteMatter;0.799402463;4.123105626;;;;;
